Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-01-18,AAPL,135.24745602728467,,,,,,,,,,,,,,,,,,,,137.01687588765424,,,,,,,,,,,,,,,,,,,,133.4780210835041,,,,,,,,,,,,,,,,,,,,133.6559600830078,,,,,,,,,,,,,,,,,,,,69672800.0,,,,,,,,,,,,,,,,,,,
2023-01-19,AAPL,132.5389610381249,,,,,,,,,,,,,,,,,,,,134.6840184578663,,,,,,,,,,,,,,,,,,,,132.23252641864943,,,,,,,,,,,,,,,,,,,,133.7152862548828,,,,,,,,,,,,,,,,,,,,58280400.0,,,,,,,,,,,,,,,,,,,
2023-01-20,AAPL,133.72517191147224,,,,,,,,,,,,,,,,,,,,136.4336854309728,,,,,,,,,,,,,,,,,,,,132.67735732670167,,,,,,,,,,,,,,,,,,,,136.285400390625,,,,,,,,,,,,,,,,,,,,80223600.0,,,,,,,,,,,,,,,,,,,
2023-01-23,AAPL,136.5325490508029,,,,,,,,,,,,,,,,,,,,141.67279627654958,,,,,,,,,,,,,,,,,,,,136.3150763566329,,,,,,,,,,,,,,,,,,,,139.48818969726562,,,,,,,,,,,,,,,,,,,,81760300.0,,,,,,,,,,,,,,,,,,,
2023-01-24,AAPL,138.69732978333116,,,,,,,,,,,,,,,,,,,,141.51457904070313,,,,,,,,,,,,,,,,,,,,138.68745014941507,,,,,,,,,,,,,,,,,,,,140.89181518554688,,,,,,,,,,,,,,,,,,,,66435100.0,,,,,,,,,,,,,,,,,,,
2023-01-25,AAPL,139.27070057060922,,,,,,,,,,,,,,,,,,,,140.79299416676852,,,,,,,,,,,,,,,,,,,,137.21460493959157,,,,,,,,,,,,,,,,,,,,140.22955322265625,,,,,,,,,,,,,,,,,,,,65799300.0,,,,,,,,,,,,,,,,,,,
2023-01-26,AAPL,141.52449124388164,,,,,,,,,,,,,,,,,,,,142.59208020551668,,,,,,,,,,,,,,,,,,,,140.26908361074402,,,,,,,,,,,,,,,,,,,,142.305419921875,,,,,,,,,,,,,,,,,,,,54105100.0,,,,,,,,,,,,,,,,,,,
2023-01-27,AAPL,141.51462437013356,,,,,,,,,,,,,,,,,,,,145.53783884062292,,,,,,,,,,,,,,,,,,,,141.43554202324185,,,,,,,,,,,,,,,,,,,,144.25277709960938,,,,,,,,,,,,,,,,,,,,70555800.0,,,,,,,,,,,,,,,,,,,
2023-01-30,AAPL,143.29394037386407,,,,,,,,,,,,,,,,,,,,143.8771557170406,,,,,,,,,,,,,,,,,,,,141.20819059706298,,,,,,,,,,,,,,,,,,,,141.35646057128906,,,,,,,,,,,,,,,,,,,,64015300.0,,,,,,,,,,,,,,,,,,,
2023-01-31,AAPL,141.05990031223737,,,,,,,,,,,,,,,,,,,,142.68105066516867,,,,,,,,,,,,,,,,,,,,140.64472931637368,,,,,,,,,,,,,,,,,,,,142.63162231445312,,,,,,,,,,,,,,,,,,,,65874500.0,,,,,,,,,,,,,,,,,,,
2023-02-01,AAPL,142.3152880410748,,,,,,,,,,,,,,,,,,,,144.92494470830036,,,,,,,,,,,,,,,,,,,,139.69575173845908,,,,,,,,,,,,,,,,,,,,143.7584991455078,,,,,,,,,,,,,,,,,,,,77663600.0,,,,,,,,,,,,,,,,,,,
2023-02-02,AAPL,147.18864741549214,,,,,,,,,,,,,,,,,,,,149.44244157391893,,,,,,,,,,,,,,,,,,,,146.46704171932092,,,,,,,,,,,,,,,,,,,,149.0865936279297,,,,,,,,,,,,,,,,,,,,118339000.0,,,,,,,,,,,,,,,,,,,
2023-02-03,AAPL,146.32863460622823,,,,,,,,,,,,,,,,,,,,155.571177590554,,,,,,,,,,,,,,,,,,,,146.13093629775682,,,,,,,,,,,,,,,,,,,,152.72427368164062,,,,,,,,,,,,,,,,,,,,154357300.0,,,,,,,,,,,,,,,,,,,
2023-02-06,AAPL,150.81647157748358,,,,,,,,,,,,,,,,,,,,151.3403789118004,,,,,,,,,,,,,,,,,,,,149.04703617157855,,,,,,,,,,,,,,,,,,,,149.98611450195312,,,,,,,,,,,,,,,,,,,,69858300.0,,,,,,,,,,,,,,,,,,,
2023-02-07,AAPL,148.90863720361276,,,,,,,,,,,,,,,,,,,,153.44587898676582,,,,,,,,,,,,,,,,,,,,148.90863720361276,,,,,,,,,,,,,,,,,,,,152.87254333496094,,,,,,,,,,,,,,,,,,,,83322600.0,,,,,,,,,,,,,,,,,,,
2023-02-08,AAPL,152.11139923515765,,,,,,,,,,,,,,,,,,,,152.80335083301824,,,,,,,,,,,,,,,,,,,,149.43253973358082,,,,,,,,,,,,,,,,,,,,150.17391967773438,,,,,,,,,,,,,,,,,,,,64120100.0,,,,,,,,,,,,,,,,,,,
2023-02-09,AAPL,152.01252860900382,,,,,,,,,,,,,,,,,,,,152.55621020156494,,,,,,,,,,,,,,,,,,,,148.69114616029947,,,,,,,,,,,,,,,,,,,,149.13597106933594,,,,,,,,,,,,,,,,,,,,56007100.0,,,,,,,,,,,,,,,,,,,
2023-02-10,AAPL,147.9677914305051,,,,,,,,,,,,,,,,,,,,149.8290111554016,,,,,,,,,,,,,,,,,,,,147.73018216274517,,,,,,,,,,,,,,,,,,,,149.50230407714844,,,,,,,,,,,,,,,,,,,,57450700.0,,,,,,,,,,,,,,,,,,,
2023-02-13,AAPL,149.44290943263957,,,,,,,,,,,,,,,,,,,,152.71985991539307,,,,,,,,,,,,,,,,,,,,149.41321016170093,,,,,,,,,,,,,,,,,,,,152.31396484375,,,,,,,,,,,,,,,,,,,,62199000.0,,,,,,,,,,,,,,,,,,,
2023-02-14,AAPL,150.60120648274088,,,,,,,,,,,,,,,,,,,,152.2347417014366,,,,,,,,,,,,,,,,,,,,149.35379194828116,,,,,,,,,,,,,,,,,,,,151.67042541503906,,,,,,,,,,,,,,,,,,,,61707600.0,,,,,,,,,,,,,,,,,,,
2023-02-15,AAPL,151.58132321108715,,,,,,,,,,,,,,,,,,,,153.9474604229768,,,,,,,,,,,,,,,,,,,,151.35362380168024,,,,,,,,,,,,,,,,,,,,153.77915954589844,,,,,,,,,,,,,,,,,,,,65573800.0,,,,,,,,,,,,,,,,,,,
2023-02-16,AAPL,151.97735397330246,,,,,,,,,,,,,,,,,,,,154.7692064041291,,,,,,,,,,,,,,,,,,,,151.81896289081203,,,,,,,,,,,,,,,,,,,,152.1753692626953,,,,,,,,,,,,,,,,,,,,68167900.0,,,,,,,,,,,,,,,,,,,
2023-02-17,AAPL,150.8289468385779,,,,,,,,,,,,,,,,,,,,151.47245120963535,,,,,,,,,,,,,,,,,,,,149.34392280711089,,,,,,,,,,,,,,,,,,,,151.02694702148438,,,,,,,,,,,,,,,,,,,,59144100.0,,,,,,,,,,,,,,,,,,,
2023-02-21,AAPL,148.70038717333577,,,,,,,,,,,,,,,,,,,,149.7894107206676,,,,,,,,,,,,,,,,,,,,146.92826533516197,,,,,,,,,,,,,,,,,,,,146.99755859375,,,,,,,,,,,,,,,,,,,,58867200.0,,,,,,,,,,,,,,,,,,,
2023-02-22,AAPL,147.3836697109664,,,,,,,,,,,,,,,,,,,,148.4528887502369,,,,,,,,,,,,,,,,,,,,145.69075089528818,,,,,,,,,,,,,,,,,,,,147.42327880859375,,,,,,,,,,,,,,,,,,,,51011300.0,,,,,,,,,,,,,,,,,,,
2023-02-23,AAPL,148.59146903762738,,,,,,,,,,,,,,,,,,,,148.83897298969475,,,,,,,,,,,,,,,,,,,,145.76993304792467,,,,,,,,,,,,,,,,,,,,147.90835571289062,,,,,,,,,,,,,,,,,,,,48394200.0,,,,,,,,,,,,,,,,,,,
2023-02-24,AAPL,145.6412701758043,,,,,,,,,,,,,,,,,,,,145.7204732771764,,,,,,,,,,,,,,,,,,,,144.26514839066343,,,,,,,,,,,,,,,,,,,,145.24526977539062,,,,,,,,,,,,,,,,,,,,55469600.0,,,,,,,,,,,,,,,,,,,
2023-02-27,AAPL,146.23528135301038,,,,,,,,,,,,,,,,,,,,147.68069636554856,,,,,,,,,,,,,,,,,,,,145.97786750491304,,,,,,,,,,,,,,,,,,,,146.44317626953125,,,,,,,,,,,,,,,,,,,,44998500.0,,,,,,,,,,,,,,,,,,,
2023-02-28,AAPL,145.58184135182967,,,,,,,,,,,,,,,,,,,,147.59157242356576,,,,,,,,,,,,,,,,,,,,145.36403664496177,,,,,,,,,,,,,,,,,,,,145.93824768066406,,,,,,,,,,,,,,,,,,,,50547000.0,,,,,,,,,,,,,,,,,,,
2023-03-01,AAPL,145.36402012374026,,,,,,,,,,,,,,,,,,,,145.7600203967964,,,,,,,,,,,,,,,,,,,,143.5621841365181,,,,,,,,,,,,,,,,,,,,143.85919189453125,,,,,,,,,,,,,,,,,,,,55479000.0,,,,,,,,,,,,,,,,,,,
2023-03-02,AAPL,142.93850860687647,,,,,,,,,,,,,,,,,,,,145.24524759786468,,,,,,,,,,,,,,,,,,,,142.46329007120497,,,,,,,,,,,,,,,,,,,,144.45323181152344,,,,,,,,,,,,,,,,,,,,52238100.0,,,,,,,,,,,,,,,,,,,
2023-03-03,AAPL,146.56195681168307,,,,,,,,,,,,,,,,,,,,149.6013130753249,,,,,,,,,,,,,,,,,,,,145.85905393614254,,,,,,,,,,,,,,,,,,,,149.52210998535156,,,,,,,,,,,,,,,,,,,,70732300.0,,,,,,,,,,,,,,,,,,,
2023-03-06,AAPL,152.25456509183923,,,,,,,,,,,,,,,,,,,,154.73951510110595,,,,,,,,,,,,,,,,,,,,151.92787308169673,,,,,,,,,,,,,,,,,,,,152.29417419433594,,,,,,,,,,,,,,,,,,,,87558000.0,,,,,,,,,,,,,,,,,,,
2023-03-07,AAPL,152.16543476603405,,,,,,,,,,,,,,,,,,,,152.49214181283335,,,,,,,,,,,,,,,,,,,,149.62110185942342,,,,,,,,,,,,,,,,,,,,150.08641052246094,,,,,,,,,,,,,,,,,,,,56182000.0,,,,,,,,,,,,,,,,,,,
2023-03-08,AAPL,151.28432094793195,,,,,,,,,,,,,,,,,,,,151.93773504020743,,,,,,,,,,,,,,,,,,,,150.31410963622918,,,,,,,,,,,,,,,,,,,,151.34371948242188,,,,,,,,,,,,,,,,,,,,47204800.0,,,,,,,,,,,,,,,,,,,
2023-03-09,AAPL,152.02685072996366,,,,,,,,,,,,,,,,,,,,152.99706215582498,,,,,,,,,,,,,,,,,,,,148.73009571987657,,,,,,,,,,,,,,,,,,,,149.0865020751953,,,,,,,,,,,,,,,,,,,,53833600.0,,,,,,,,,,,,,,,,,,,
2023-03-10,AAPL,148.71032924538082,,,,,,,,,,,,,,,,,,,,149.43303678907228,,,,,,,,,,,,,,,,,,,,146.13628126980004,,,,,,,,,,,,,,,,,,,,147.01739501953125,,,,,,,,,,,,,,,,,,,,68572400.0,,,,,,,,,,,,,,,,,,,
2023-03-13,AAPL,146.33423617376167,,,,,,,,,,,,,,,,,,,,151.61102231566625,,,,,,,,,,,,,,,,,,,,146.2253338291279,,,,,,,,,,,,,,,,,,,,148.96768188476562,,,,,,,,,,,,,,,,,,,,84457100.0,,,,,,,,,,,,,,,,,,,
2023-03-14,AAPL,149.7695796032695,,,,,,,,,,,,,,,,,,,,151.86840813330784,,,,,,,,,,,,,,,,,,,,148.6013682837776,,,,,,,,,,,,,,,,,,,,151.06649780273438,,,,,,,,,,,,,,,,,,,,73695900.0,,,,,,,,,,,,,,,,,,,
2023-03-15,AAPL,149.68050801163758,,,,,,,,,,,,,,,,,,,,151.71993837140982,,,,,,,,,,,,,,,,,,,,148.42318357477492,,,,,,,,,,,,,,,,,,,,151.46253967285156,,,,,,,,,,,,,,,,,,,,77167900.0,,,,,,,,,,,,,,,,,,,
2023-03-16,AAPL,150.64082983435895,,,,,,,,,,,,,,,,,,,,154.89790141964556,,,,,,,,,,,,,,,,,,,,150.1260173130943,,,,,,,,,,,,,,,,,,,,154.2939910888672,,,,,,,,,,,,,,,,,,,,76161100.0,,,,,,,,,,,,,,,,,,,
2023-03-17,AAPL,154.52170325241562,,,,,,,,,,,,,,,,,,,,155.17511745555205,,,,,,,,,,,,,,,,,,,,152.7396713831552,,,,,,,,,,,,,,,,,,,,153.45248413085938,,,,,,,,,,,,,,,,,,,,98944600.0,,,,,,,,,,,,,,,,,,,
2023-03-20,AAPL,153.5217825705538,,,,,,,,,,,,,,,,,,,,156.24432646768744,,,,,,,,,,,,,,,,,,,,152.6109545912959,,,,,,,,,,,,,,,,,,,,155.82850646972656,,,,,,,,,,,,,,,,,,,,73641400.0,,,,,,,,,,,,,,,,,,,
2023-03-21,AAPL,155.7493352646716,,,,,,,,,,,,,,,,,,,,157.80855539502778,,,,,,,,,,,,,,,,,,,,154.97710883273007,,,,,,,,,,,,,,,,,,,,157.68975830078125,,,,,,,,,,,,,,,,,,,,73938300.0,,,,,,,,,,,,,,,,,,,
2023-03-22,AAPL,157.70955140928402,,,,,,,,,,,,,,,,,,,,160.5211932163919,,,,,,,,,,,,,,,,,,,,156.23442213481738,,,,,,,,,,,,,,,,,,,,156.2542266845703,,,,,,,,,,,,,,,,,,,,75701800.0,,,,,,,,,,,,,,,,,,,
2023-03-23,AAPL,157.24423866782476,,,,,,,,,,,,,,,,,,,,159.9370833205621,,,,,,,,,,,,,,,,,,,,156.10571123599644,,,,,,,,,,,,,,,,,,,,157.34323120117188,,,,,,,,,,,,,,,,,,,,67622100.0,,,,,,,,,,,,,,,,,,,
2023-03-24,AAPL,157.27393337455686,,,,,,,,,,,,,,,,,,,,158.73915274100096,,,,,,,,,,,,,,,,,,,,156.27402271003157,,,,,,,,,,,,,,,,,,,,158.65005493164062,,,,,,,,,,,,,,,,,,,,59196500.0,,,,,,,,,,,,,,,,,,,
2023-03-27,AAPL,158.3431215437513,,,,,,,,,,,,,,,,,,,,159.16483642939644,,,,,,,,,,,,,,,,,,,,156.29378168923114,,,,,,,,,,,,,,,,,,,,156.69969177246094,,,,,,,,,,,,,,,,,,,,52390300.0,,,,,,,,,,,,,,,,,,,
2023-03-28,AAPL,156.39283166414998,,,,,,,,,,,,,,,,,,,,156.90764422361815,,,,,,,,,,,,,,,,,,,,154.4226943488484,,,,,,,,,,,,,,,,,,,,156.07601928710938,,,,,,,,,,,,,,,,,,,,45992200.0,,,,,,,,,,,,,,,,,,,
2023-03-29,AAPL,157.77883979840226,,,,,,,,,,,,,,,,,,,,159.44207447801494,,,,,,,,,,,,,,,,,,,,157.75905035570605,,,,,,,,,,,,,,,,,,,,159.1648712158203,,,,,,,,,,,,,,,,,,,,51305700.0,,,,,,,,,,,,,,,,,,,
2023-03-30,AAPL,159.9172681392784,,,,,,,,,,,,,,,,,,,,160.8478855082498,,,,,,,,,,,,,,,,,,,,159.65986944195512,,,,,,,,,,,,,,,,,,,,160.73898315429688,,,,,,,,,,,,,,,,,,,,49501700.0,,,,,,,,,,,,,,,,,,,
2023-03-31,AAPL,160.8181856716707,,,,,,,,,,,,,,,,,,,,163.35262396586768,,,,,,,,,,,,,,,,,,,,160.29347845168977,,,,,,,,,,,,,,,,,,,,163.2536163330078,,,,,,,,,,,,,,,,,,,,68749800.0,,,,,,,,,,,,,,,,,,,
2023-04-03,AAPL,162.62993146566447,,,,,,,,,,,,,,,,,,,,164.62975289569243,,,,,,,,,,,,,,,,,,,,162.58042764470542,,,,,,,,,,,,,,,,,,,,164.51095581054688,,,,,,,,,,,,,,,,,,,,56976200.0,,,,,,,,,,,,,,,,,,,
2023-04-04,AAPL,164.9366655701128,,,,,,,,,,,,,,,,,,,,165.17425973324032,,,,,,,,,,,,,,,,,,,,163.46153634610226,,,,,,,,,,,,,,,,,,,,163.97634887695312,,,,,,,,,,,,,,,,,,,,46278300.0,,,,,,,,,,,,,,,,,,,
2023-04-05,AAPL,163.0952264685397,,,,,,,,,,,,,,,,,,,,163.40212898364032,,,,,,,,,,,,,,,,,,,,160.1845772758085,,,,,,,,,,,,,,,,,,,,162.125,,,,,,,,,,,,,,,,,,,,51511700.0,,,,,,,,,,,,,,,,,,,
2023-04-06,AAPL,160.80829044689202,,,,,,,,,,,,,,,,,,,,163.3130448064106,,,,,,,,,,,,,,,,,,,,160.38259082111486,,,,,,,,,,,,,,,,,,,,163.0160369873047,,,,,,,,,,,,,,,,,,,,45390100.0,,,,,,,,,,,,,,,,,,,
2023-04-10,AAPL,159.80838211165943,,,,,,,,,,,,,,,,,,,,160.41229248046875,,,,,,,,,,,,,,,,,,,,158.48176428720794,,,,,,,,,,,,,,,,,,,,160.41229248046875,,,,,,,,,,,,,,,,,,,,47716900.0,,,,,,,,,,,,,,,,,,,
2023-04-11,AAPL,160.72909253457362,,,,,,,,,,,,,,,,,,,,160.7389872555695,,,,,,,,,,,,,,,,,,,,158.90745173956898,,,,,,,,,,,,,,,,,,,,159.19456481933594,,,,,,,,,,,,,,,,,,,,47644200.0,,,,,,,,,,,,,,,,,,,
2023-04-12,AAPL,159.61038476928212,,,,,,,,,,,,,,,,,,,,160.44199460478865,,,,,,,,,,,,,,,,,,,,158.18475927615913,,,,,,,,,,,,,,,,,,,,158.50157165527344,,,,,,,,,,,,,,,,,,,,50133100.0,,,,,,,,,,,,,,,,,,,
2023-04-13,AAPL,160.01628790137767,,,,,,,,,,,,,,,,,,,,164.14465273087802,,,,,,,,,,,,,,,,,,,,159.80837789845614,,,,,,,,,,,,,,,,,,,,163.90704345703125,,,,,,,,,,,,,,,,,,,,68445600.0,,,,,,,,,,,,,,,,,,,
2023-04-14,AAPL,162.9467114928456,,,,,,,,,,,,,,,,,,,,164.6594498569072,,,,,,,,,,,,,,,,,,,,162.18441013519882,,,,,,,,,,,,,,,,,,,,163.56053161621094,,,,,,,,,,,,,,,,,,,,49386500.0,,,,,,,,,,,,,,,,,,,
2023-04-17,AAPL,163.4417206444433,,,,,,,,,,,,,,,,,,,,163.73872843453088,,,,,,,,,,,,,,,,,,,,162.39230621171848,,,,,,,,,,,,,,,,,,,,163.580322265625,,,,,,,,,,,,,,,,,,,,41516200.0,,,,,,,,,,,,,,,,,,,
2023-04-18,AAPL,164.4416518212544,,,,,,,,,,,,,,,,,,,,165.73857027099072,,,,,,,,,,,,,,,,,,,,163.99613256812546,,,,,,,,,,,,,,,,,,,,164.80795288085938,,,,,,,,,,,,,,,,,,,,49923000.0,,,,,,,,,,,,,,,,,,,
2023-04-19,AAPL,164.14464415802902,,,,,,,,,,,,,,,,,,,,166.48108235627174,,,,,,,,,,,,,,,,,,,,163.8872303481945,,,,,,,,,,,,,,,,,,,,165.9563751220703,,,,,,,,,,,,,,,,,,,,47720200.0,,,,,,,,,,,,,,,,,,,
2023-04-20,AAPL,164.43173852810273,,,,,,,,,,,,,,,,,,,,166.19396563576217,,,,,,,,,,,,,,,,,,,,163.90703130539762,,,,,,,,,,,,,,,,,,,,164.98614501953125,,,,,,,,,,,,,,,,,,,,52456400.0,,,,,,,,,,,,,,,,,,,
2023-04-21,AAPL,163.40213579346278,,,,,,,,,,,,,,,,,,,,164.78815208279067,,,,,,,,,,,,,,,,,,,,162.8477292777316,,,,,,,,,,,,,,,,,,,,163.3724365234375,,,,,,,,,,,,,,,,,,,,58337300.0,,,,,,,,,,,,,,,,,,,
2023-04-24,AAPL,163.35262947612597,,,,,,,,,,,,,,,,,,,,163.94664508043508,,,,,,,,,,,,,,,,,,,,162.25371118266517,,,,,,,,,,,,,,,,,,,,163.67933654785156,,,,,,,,,,,,,,,,,,,,41949600.0,,,,,,,,,,,,,,,,,,,
2023-04-25,AAPL,163.5407390651718,,,,,,,,,,,,,,,,,,,,164.64955210777222,,,,,,,,,,,,,,,,,,,,162.09530911482935,,,,,,,,,,,,,,,,,,,,162.13491821289062,,,,,,,,,,,,,,,,,,,,48714100.0,,,,,,,,,,,,,,,,,,,
2023-04-26,AAPL,161.43199188421733,,,,,,,,,,,,,,,,,,,,163.6298284131595,,,,,,,,,,,,,,,,,,,,161.1745931859106,,,,,,,,,,,,,,,,,,,,162.125,,,,,,,,,,,,,,,,,,,,45498800.0,,,,,,,,,,,,,,,,,,,
2023-04-27,AAPL,163.54073931024718,,,,,,,,,,,,,,,,,,,,166.87708827078586,,,,,,,,,,,,,,,,,,,,163.54073931024718,,,,,,,,,,,,,,,,,,,,166.7285919189453,,,,,,,,,,,,,,,,,,,,64902300.0,,,,,,,,,,,,,,,,,,,
2023-04-28,AAPL,166.80780972743617,,,,,,,,,,,,,,,,,,,,168.1542321598927,,,,,,,,,,,,,,,,,,,,166.2038993325892,,,,,,,,,,,,,,,,,,,,167.9859161376953,,,,,,,,,,,,,,,,,,,,55209200.0,,,,,,,,,,,,,,,,,,,
2023-05-01,AAPL,167.5899022757501,,,,,,,,,,,,,,,,,,,,168.74821914844807,,,,,,,,,,,,,,,,,,,,166.95629265889536,,,,,,,,,,,,,,,,,,,,167.8968048095703,,,,,,,,,,,,,,,,,,,,52472900.0,,,,,,,,,,,,,,,,,,,
2023-05-02,AAPL,168.3918277162097,,,,,,,,,,,,,,,,,,,,168.6492415594711,,,,,,,,,,,,,,,,,,,,165.86728374647268,,,,,,,,,,,,,,,,,,,,166.8572998046875,,,,,,,,,,,,,,,,,,,,48425700.0,,,,,,,,,,,,,,,,,,,
2023-05-03,AAPL,167.8077034423993,,,,,,,,,,,,,,,,,,,,169.21352427793394,,,,,,,,,,,,,,,,,,,,165.4910697460863,,,,,,,,,,,,,,,,,,,,165.77816772460938,,,,,,,,,,,,,,,,,,,,65136000.0,,,,,,,,,,,,,,,,,,,
2023-05-04,AAPL,163.24372680909343,,,,,,,,,,,,,,,,,,,,165.3722550253471,,,,,,,,,,,,,,,,,,,,162.66951575440282,,,,,,,,,,,,,,,,,,,,164.13473510742188,,,,,,,,,,,,,,,,,,,,81235400.0,,,,,,,,,,,,,,,,,,,
2023-05-05,AAPL,169.27292902501793,,,,,,,,,,,,,,,,,,,,172.55978934902075,,,,,,,,,,,,,,,,,,,,169.0551242996228,,,,,,,,,,,,,,,,,,,,171.8370819091797,,,,,,,,,,,,,,,,,,,,113316400.0,,,,,,,,,,,,,,,,,,,
2023-05-08,AAPL,170.75794076749395,,,,,,,,,,,,,,,,,,,,172.1142728432519,,,,,,,,,,,,,,,,,,,,170.39163971305302,,,,,,,,,,,,,,,,,,,,171.76776123046875,,,,,,,,,,,,,,,,,,,,55962800.0,,,,,,,,,,,,,,,,,,,
2023-05-09,AAPL,171.32225761857964,,,,,,,,,,,,,,,,,,,,171.80735575023974,,,,,,,,,,,,,,,,,,,,169.8867375588741,,,,,,,,,,,,,,,,,,,,170.05503845214844,,,,,,,,,,,,,,,,,,,,45326900.0,,,,,,,,,,,,,,,,,,,
2023-05-10,AAPL,171.29257694818676,,,,,,,,,,,,,,,,,,,,172.29248769554175,,,,,,,,,,,,,,,,,,,,170.1837487273319,,,,,,,,,,,,,,,,,,,,171.82717895507812,,,,,,,,,,,,,,,,,,,,53724500.0,,,,,,,,,,,,,,,,,,,
